user_id,item_list
0,20352 25237 18213 30439   707 20096  3710  7605 15136 27118
1, 4562  1475 17931  5416 12413 15497 28311 16835  4000 11390
2,25640 22598  1457 29281   136 27363    97 11805 19492 13589
4,19624 25236 12708 24826  5910 19750 22904  4083  1581  4278
5,22543 12593 28697  6248 30828  5929   581 29902 26096 12579
6, 6941  1709 14446  8192 17448 16843   345 30646  8224 21693
7,30132 22629 22825 21825  2597  3300  9554 24868 30439 28203
8,20592 25537 30324  4013  9858 16186  5591 21280  1613  7414
9, 5983  9325  7045 23131 20423 25953 21536  1454 10377 10571
10,17231 18437 13173 11371 29125 30201 13691 30255 22611 13342
11,11703  4629  3810 29250 10850 26593 19672  8763 30733 12675
12, 2110 13041 16693 29990 29079 17970 21787 30848 17474  7697
13,23384  8941 22562 23186  9347 15352 27339 15321 27822 12787
14,23444 24804 13713 11041  7618 28918 11329  1135  8991 24758
15, 3656 18861  4905 29782 15680 24598 18161  1731 25521 13440
16, 3554 14839 20797 18765  1745  8674   431  3287 27260  6625
17,10159 17368 16643 10235   515  8332 16646 27965 30140 18911
18,14173 26194 20449  5527  1544 14813 20712 21688 17307  8476
19, 5859 12888 25102 18252  4236  8396 26663 21840 24937 24300
20, 5429   222 29539 16019 20381  2540 16760 23626 24304  6609
21,  683 17482 22781 12785 10661 25533 27978 29928 21434  6560
22,16843  8993 27228 17014  3405  8097 24152  2599 16600 24115
23,19275  9370  5789  6888 24524   303 29065 23771 22195 23666
24,16983 18474  2990 13375 19821 23792 13495  4836 26660 24778
25,26148 18681   905 25625 23079  5796 19220   271 30772 17030
26,28929 13155 30396 11108 28338  5819 23659 30092 30258 13514
27,21904 20820  4782   908  6966 22030   303 27331 22508 30520
28,13714 14939 17159 22128 20731 19036  6862 18415 11964  9083
29,25756  2902  9721 21389 17706 28136  6954 12574 14838 27607
30, 4075 18166 21601  9543 14101  6876  5550 30843 17069 25626
31,20886  8878 10196  7002 28455  4543 12023  2280 10683  2990
32,11024 14232  2452  8962 16374 11302  4612 19751 22713 12265
33, 8865 11589 19517 14544 15639 22894 13844 29586 28395 22959
34,27969 30165 21411 19420 17478  3895 29834 26465 16852 21597
35,27186  8801  7383 24431 16498 14996 24901 22861   820 12155
36,22504   580  8388   871 24373 21305   138 13930  4302 16103
