user_id,item_list
0, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
1, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
2, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
4, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
5, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
8, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
9, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
10, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
11, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
12, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
13, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
14, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
15, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
18, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
19, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
20, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
21, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
22, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
23, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
24, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
25, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
26, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
27, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
28, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
29, 8638 17955 10227   197  8982  4657 12469  4361  3922  2301
30, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
31, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
32, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
33, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
34, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
35, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
36, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
39, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
40, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
41, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
42, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
43,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
44, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
45, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
46, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
47, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
48, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
49, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
50, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
51, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
52, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
53, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
54, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
55, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
56, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
57, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
59, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
60, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
61, 8638  5113 10227   197 10466  4657 12469  4361  3922 10067
62, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
63, 5113 10227 10466  6289  3806  8666  3572  4844  8481  6404
64, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
65,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
66, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
67, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
68, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
69, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
71, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
72, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
74, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
75, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
76, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
77, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
78, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
79, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
80, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
81, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
82, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
84, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
85, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
86, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
87, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
88, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
89, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
90, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
92, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
93, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
94, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
95, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
96, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
97, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
98, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
