user_id,item_list
0,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
1,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
2,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
4,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
5,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
6,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
7,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
8,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
9,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
11,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
12,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
13,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
14,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
15,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
16,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
17,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
20,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
21,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
22, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
23,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
24,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
25,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
26,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
27,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
28,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
29,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
30,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
31,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
32, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
33,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
34,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
35,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
36,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
39,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
40,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
41,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
42,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
43,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
44,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
45,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
46,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
47,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
48,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
49,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
50,17955  8638  5113 10227  8982 10466   197  3922 12469  3572
51,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
52,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
53,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
