user_id,item_list
0,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
1,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
2,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
4,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
5,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
7,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
8,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
9,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
10,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
11,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
14,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
15,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
16,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
17,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
18,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
19,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
20,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
21,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
22, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
23,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
24,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
25,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
26,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
27,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
28,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
29,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
30,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
31,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
32, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
33,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
34,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
35,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
36,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
39,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
40,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
41,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
42,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
43,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
44,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
45,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
46,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
47,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
48,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
49,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
50,17955  8638  5113 10227 10466   197  3922  4361 12469  2301
51,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
52,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
53,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
54,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
55,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
56,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
57,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
59,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
60,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
61, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
62,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
63,17955  5113 10227 10466  6289  5297  3806  5645  8666  3572
64,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
65,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
66,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
67,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
68,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
69,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
71,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
72,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
74,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
75,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
76,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
77,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
78,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
79,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
80,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
81,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
82,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
84,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
85,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
86,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
87,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
88,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
