user_id,item_list
0, 3827 13918  4102  9224 15101  3611  8635  6289   246  6530
1, 5745  7588  6035  8456  3568  4491  6780  6218 17859  4458
2, 4658   181  8269  3866 17340 11734 10745 10311  5732  5528
4,8666 4086 3593 5562 5147 9673 9048  246  245 9202
5, 6798  3816 10466 17752  5644  8483  5887  5040 15156  6808
6,  345  8186  3842  8570  6680  5590  9003 13300  8662  6503
7, 8179 10117  6799  9185 15294 16750  3407  4317  6043  6780
8,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
9, 4083  8429 10713   546 17865  6159  5143  1725  5223  4250
10,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
11, 5429  6229 15207  4731  4660  4721  5434  9170  4712  5006
12, 4728  5114  6404 13825  5455   192   194 14879  9302  7671
13,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
14, 5455  8564 10068  8638  3834  4487  6200  7602  3568  9132
15, 5294  8245  8535  8534 17621 18194  4105  4221 17661  7172
16, 8306  8668  4361  4365  6176  2586 14847 13208 15248  6526
17, 6685  9487  4476   382  4806  6167  5910  5537  6684 13311
18, 8318 10232  5301  3654  5887  4703 15652  5455  8481 15892
19,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
20,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
21,3565 6201 4831 6552 5904 7548 4088 4804 7585 9265
22, 7496  5560  3834    75   194  7192  5331  7642 10067  5297
23,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
25, 6786  2729 17951  7584  5895  4623  7354  5645  3608  3769
26,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27, 7887  5455   197 11309 15099 15148 17598 12747  6528  8834
28,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
29,11218  6292 14847  6289  8924  4018 14667  4372  5142 18288
30,17748  4627  4088  7627 14800 15706  5455  5260  9198 10141
31, 7662  3604  6794  8179 15223  6778  2983  4626 11728 15228
32, 3757   532  5268 13489  4688 16210  5852  2060  8399   551
33, 4792  8564 18185 14353  9840 11309 14239  8276  6289  5206
34,16373  5196 10466  8481 15892  8674  2260  3898  7331 14166
35, 4844 15892 10138  8481  6176  4014  4220  6785  3922  5113
36,  187 11989  4127  4197 16376  8310 14808 10088 10582 16191
39, 5175  3655 14870 14867  5697 17862 16266  5203  8914  6159
40,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
41,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
42,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
43, 3407 11417  9244 14432 10975 11151 14764 11815 10644 14410
44,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
45,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
46,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
47,13210  7529  9103  4063  1225  4783 10277  4258  9446 12482
48,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
49,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
50, 4658  4629  9104 12038  7581  5736  5114  5714 17752  6289
51,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
52,11892  4090  3073  5322 16659 14793  6356  4209  7517 10843
53,15114 15100  9477 15099  6404 12469  8483  9228  3806 17836
54,17951  3972  4673 14244  8382 10610 11191  8638  1818  8717
55,16255  9103  8634 10152  6934  5555 10086  8242  4119 11272
56,10469  4359  8534  7199  1584  7663  1971  5508 17748 16096
57, 5562 10227  8483   566  7672 16584 10139  4357 16240  8383
